1	(listp (backtrace-frame 0))	OK t
2	(eq (car (backtrace-frame 0)) t)	OK t
3	(eq (car (cdr (backtrace-frame 0))) 'backtrace-frame)	OK t
4	(equal (backtrace-frame 0 nil) (append (backtrace-frame 0) '(nil)))	OK t
5	(listp (backtrace-frame 1))	OK t
6	(listp (backtrace-frame 1 nil))	OK t
7	(listp (backtrace-frame 2 nil))	OK t
8	(listp (backtrace-frame 3 nil))	OK t
9	(listp (backtrace-frame 2))	OK t
10	(listp (backtrace-frame 3))	OK t
11	(null (backtrace-frame 0 t))	OK t
12	(null (backtrace-frame 1 t))	OK t
13	(null (backtrace-frame 2 t))	OK t
14	(null (backtrace-frame 50))	OK t
15	(condition-case err (backtrace-frame) (error (car err)))	OK wrong-number-of-arguments
16	(condition-case err (backtrace-frame 0 0 0) (error (car err)))	OK wrong-number-of-arguments
17	(condition-case err (backtrace-frame nil) (error err))	OK (wrong-type-argument wholenump nil)
18	(condition-case err (backtrace-frame "0") (error err))	OK (wrong-type-argument wholenump "0")
19	(condition-case err (backtrace-frame -1) (error err))	OK (wrong-type-argument wholenump -1)
