1	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'delete-char) (buffer-string)) (error err))	OK "bc"
2	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'kill-word) (buffer-string)) (error err))	OK ""
3	(condition-case err (with-temp-buffer (insert "abc") (goto-char 3) (command-execute 'backward-kill-word) (buffer-string)) (error err))	OK "c"
4	(condition-case err (with-temp-buffer (insert "Abc Def") (goto-char 1) (command-execute 'downcase-word) (buffer-string)) (error err))	OK "abc Def"
5	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'delete-char) (buffer-string)) (error err))	OK "bc"
6	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'kill-word) (buffer-string)) (error err))	OK ""
7	(condition-case err (with-temp-buffer (insert "abc") (goto-char 3) (call-interactively 'backward-kill-word) (buffer-string)) (error err))	OK "c"
8	(condition-case err (with-temp-buffer (insert "Abc Def") (goto-char 1) (call-interactively 'downcase-word) (buffer-string)) (error err))	OK "abc Def"
9	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (command-execute 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 5) (= (aref s 0) 10) (= (aref s 1) 97) (= (aref s 2) 98) (= (aref s 3) 99) (= (aref s 4) 10)))) (error err))	OK t
10	(condition-case err (with-temp-buffer (insert "abc") (goto-char 1) (call-interactively 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 5) (= (aref s 0) 10) (= (aref s 1) 97) (= (aref s 2) 98) (= (aref s 3) 99) (= (aref s 4) 10)))) (error err))	OK t
11	(condition-case err (with-temp-buffer (insert "line1" (char-to-string 10) "line2") (goto-char 1) (command-execute 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 12) (= (aref s 5) 10) (= (aref s 11) 10) (string= (substring s 0 5) "line2") (string= (substring s 6 11) "line1")))) (error err))	OK t
12	(condition-case err (with-temp-buffer (insert "line1" (char-to-string 10) "line2") (goto-char 1) (call-interactively 'transpose-lines) (let ((s (buffer-string))) (and (= (length s) 12) (= (aref s 5) 10) (= (aref s 11) 10) (string= (substring s 0 5) "line2") (string= (substring s 6 11) "line1")))) (error err))	OK t
