1	(condition-case err (defvar) (error err))	OK (wrong-number-of-arguments defvar 0)
2	(condition-case err (defvar 1) (error err))	OK (wrong-type-argument symbolp 1)
3	(condition-case err (defvar 'vm-dv) (error err))	OK (wrong-type-argument symbolp 'vm-dv)
4	(condition-case err (defvar vm-dv 1 "doc" t) (error err))	OK (error "Too many arguments")
5	(condition-case err (defconst) (error err))	OK (wrong-number-of-arguments defconst 0)
6	(condition-case err (defconst vm-dc) (error err))	OK (wrong-number-of-arguments defconst 1)
7	(condition-case err (defconst 1 2) (error err))	OK (wrong-type-argument symbolp 1)
8	(condition-case err (defconst 'vm-dc 1) (error err))	OK (wrong-type-argument symbolp 'vm-dc)
9	(condition-case err (defconst vm-dc 1 "doc" t) (error err))	OK (error "Too many arguments")
10	(condition-case err (defun) (error err))	OK (wrong-number-of-arguments (2 . 2) 0)
11	(condition-case err (defun 1 nil) (error err))	OK (wrong-type-argument symbolp 1)
12	(condition-case err (defun 'vm-f nil 1) (error err))	OK (wrong-type-argument symbolp 'vm-f)
13	(condition-case err (defmacro) (error err))	OK (wrong-number-of-arguments (2 . 2) 0)
14	(condition-case err (defmacro 1 nil) (error err))	OK (wrong-type-argument symbolp 1)
15	(condition-case err (defmacro 'vm-m nil 1) (error err))	OK (wrong-type-argument symbolp 'vm-m)
16	(condition-case err (defun vm-empty nil) (error err))	OK vm-empty
17	(condition-case err (progn (defun vm-empty-call nil) (vm-empty-call)) (error err))	OK nil
18	(condition-case err (defmacro vm-empty-m nil) (error err))	OK vm-empty-m
19	(condition-case err (vm-empty-m) (error err))	OK nil
