1	(setq vm-df-dir (let* ((forms-file (getenv "NEOVM_FORMS_FILE")) (base (if forms-file (file-name-directory forms-file) default-directory))) (expand-file-name "directory-files-fixtures" base)))	OK "/home/exec/Projects/github.com/eval-exec/neomacs/test/neovm/vm-compat/cases/directory-files-fixtures"
2	(directory-files vm-df-dir)	OK ("." ".." ".hidden" "alpha.txt" "beta.el" "z")
3	(directory-files vm-df-dir t)	OK ("/home/exec/Projects/github.com/eval-exec/neomacs/test/neovm/vm-compat/cases/directory-files-fixtures/." "/home/exec/Projects/github.com/eval-exec/neomacs/test/neovm/vm-compat/cases/directory-files-fixtures/.." "/home/exec/Projects/github.com/eval-exec/neomacs/test/neovm/vm-compat/cases/directory-files-fixtures/.hidden" "/home/exec/Projects/github.com/eval-exec/neomacs/test/neovm/vm-compat/cases/directory-files-fixtures/alpha.txt" "/home/exec/Projects/github.com/eval-exec/neomacs/test/neovm/vm-compat/cases/directory-files-fixtures/beta.el" "/home/exec/Projects/github.com/eval-exec/neomacs/test/neovm/vm-compat/cases/directory-files-fixtures/z")
4	(directory-files vm-df-dir nil "\\.el$")	OK ("beta.el")
5	(directory-files vm-df-dir nil "^[^.]")	OK ("alpha.txt" "beta.el" "z")
6	(sort (copy-sequence (directory-files vm-df-dir nil nil t)) #'string<)	OK ("." ".." ".hidden" "alpha.txt" "beta.el" "z")
7	(directory-files vm-df-dir nil nil nil 0)	OK nil
8	(directory-files vm-df-dir nil nil t 2)	OK ("alpha.txt" ".")
9	(directory-files vm-df-dir nil nil nil 2)	OK ("." "alpha.txt")
10	(condition-case err (directory-files vm-df-dir nil nil nil -1) (error (car err)))	OK wrong-type-argument
11	(condition-case err (directory-files vm-df-dir nil nil nil "x") (error (car err)))	OK wrong-type-argument
12	(condition-case err (directory-files vm-df-dir nil nil nil 0 nil) (error (car err)))	OK wrong-number-of-arguments
