1	(fboundp 'ding)	OK t
2	(condition-case err (ding nil nil) (error (car err)))	OK wrong-number-of-arguments
3	(fboundp 'redraw-frame)	OK t
4	(condition-case err (redraw-frame) (error (car err)))	OK nil
5	(condition-case err (redraw-frame nil nil) (error (car err)))	OK wrong-number-of-arguments
6	(fboundp 'redraw-display)	OK t
7	(condition-case err (redraw-display) (error (car err)))	OK nil
8	(condition-case err (redraw-display nil) (error (car err)))	OK wrong-number-of-arguments
9	(fboundp 'open-termscript)	OK t
10	(condition-case err (open-termscript "/tmp/neovm-vm-compat-termscript.log") (error (car err)))	OK error
11	(condition-case err (open-termscript) (error (car err)))	OK wrong-number-of-arguments
12	(fboundp 'send-string-to-terminal)	OK t
13	(condition-case err (send-string-to-terminal "") (error (car err)))	OK nil
14	(condition-case err (send-string-to-terminal) (error (car err)))	OK wrong-number-of-arguments
15	(fboundp 'internal-show-cursor)	OK t
16	(condition-case err (internal-show-cursor nil nil) (error (car err)))	OK nil
17	(condition-case err (internal-show-cursor nil) (error (car err)))	OK wrong-number-of-arguments
18	(fboundp 'internal-show-cursor-p)	OK t
19	(condition-case err (internal-show-cursor-p) (error (car err)))	OK nil
20	(condition-case err (internal-show-cursor-p nil nil) (error (car err)))	OK wrong-number-of-arguments
21	(fboundp 'last-nonminibuffer-frame)	OK t
22	(condition-case err (framep (last-nonminibuffer-frame)) (error (car err)))	OK t
23	(condition-case err (last-nonminibuffer-frame nil) (error (car err)))	OK wrong-number-of-arguments
