1	(fboundp 'face-id)	OK t
2	(face-id 'default)	OK 0
3	(face-id 'bold)	OK 1
4	(face-id 'mode-line)	OK 25
5	(face-id 'default nil)	OK 0
6	(face-id 'default t)	OK 0
7	(face-id 'default 'foo)	OK 0
8	(condition-case err (face-id "default") (error err))	OK (wrong-type-argument symbolp "default")
9	(condition-case err (face-id 1) (error err))	OK (error "Not a face: 1")
10	(condition-case err (face-id nil) (error err))	OK (error "Not a face: nil")
11	(condition-case err (face-id t) (error err))	OK (error "Not a face: t")
12	(condition-case err (face-id 'unknown-face) (error err))	OK (error "Not a face: unknown-face")
13	(internal-make-lisp-face 'face-id-a)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
14	(internal-make-lisp-face 'face-id-b)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
15	(face-id 'face-id-a)	OK 133
16	(face-id 'face-id-b)	OK 134
17	(internal-make-lisp-face 'face-id-a)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
18	(face-id 'face-id-a)	OK 133
19	(internal-make-lisp-face nil)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
20	(face-id nil)	OK 135
21	(internal-make-lisp-face t)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
22	(face-id t)	OK 136
23	(condition-case err (face-id "face-id-a") (error err))	OK (wrong-type-argument symbolp "face-id-a")
24	(condition-case err (face-id 'default nil nil) (error err))	OK (wrong-number-of-arguments face-id 3)
