1	(with-temp-buffer (insert "abc") (goto-char (+ (point-min) 2)) (current-column))	OK 2
2	(with-temp-buffer (insert "  abc") (goto-char (point-max)) (current-indentation))	OK 2
3	(with-temp-buffer (insert "a\\tb") (goto-char (point-min)) (move-to-column 5))	OK 4
4	(with-temp-buffer (insert "a\\tb") (goto-char (point-min)) (move-to-column 5) (point))	OK 5
5	(with-temp-buffer (insert "abc") (goto-char (point-min)) (move-to-column 10))	OK 3
6	(with-temp-buffer (insert "abc") (goto-char (point-min)) (move-to-column 10) (point))	OK 4
7	(condition-case err (move-to-column "x") (error err))	OK (wrong-type-argument wholenump "x")
8	(condition-case err (move-to-column) (error err))	OK (wrong-number-of-arguments move-to-column 0)
9	(condition-case err (current-column 1) (error err))	OK (wrong-number-of-arguments current-column 1)
10	(condition-case err (current-indentation 1) (error err))	OK (wrong-number-of-arguments current-indentation 1)
