1	(fboundp 'internal-merge-in-global-face)	OK t
2	(condition-case err (internal-merge-in-global-face) (error err))	OK (wrong-number-of-arguments internal-merge-in-global-face 0)
3	(condition-case err (internal-merge-in-global-face 'default) (error err))	OK (wrong-number-of-arguments internal-merge-in-global-face 1)
4	(condition-case err (internal-merge-in-global-face 'default nil nil) (error err))	OK (wrong-number-of-arguments internal-merge-in-global-face 3)
5	(condition-case err (internal-merge-in-global-face 'default nil) (error err))	OK (wrong-type-argument frame-live-p nil)
6	(condition-case err (internal-merge-in-global-face 'default t) (error err))	OK (wrong-type-argument frame-live-p t)
7	(condition-case err (internal-merge-in-global-face 'default 0) (error err))	OK (wrong-type-argument frame-live-p 0)
8	(condition-case err (internal-merge-in-global-face 'unknown-face (selected-frame)) (error err))	OK (error "Invalid face" unknown-face)
9	(condition-case err (internal-merge-in-global-face nil (selected-frame)) (error err))	OK (error "Invalid face")
10	(condition-case err (internal-merge-in-global-face t (selected-frame)) (error err))	OK (error "Invalid face" t)
11	(condition-case err (internal-merge-in-global-face 1 (selected-frame)) (error err))	OK (error "Invalid face" 1)
12	(condition-case err (internal-merge-in-global-face "unknown-face" (selected-frame)) (error err))	OK (error "Invalid face" unknown-face)
13	(internal-merge-in-global-face "default" (selected-frame))	OK nil
14	(internal-set-lisp-face-attribute 'default :foreground "white" t)	OK default
15	(internal-get-lisp-face-attribute 'default :foreground)	OK "unspecified-fg"
16	(internal-merge-in-global-face 'default (selected-frame))	OK nil
17	(internal-get-lisp-face-attribute 'default :foreground)	OK "white"
18	(internal-get-lisp-face-attribute 'default :foreground t)	OK "white"
19	(internal-set-lisp-face-attribute 'default :foreground "red")	OK default
20	(internal-set-lisp-face-attribute 'default :foreground nil t)	OK default
21	(internal-merge-in-global-face 'default (selected-frame))	OK nil
22	(internal-get-lisp-face-attribute 'default :foreground)	OK "red"
23	(internal-set-lisp-face-attribute 'mode-line :height 3 t)	OK mode-line
24	(internal-get-lisp-face-attribute 'mode-line :height)	OK unspecified
25	(internal-merge-in-global-face "mode-line" (selected-frame))	OK nil
26	(internal-get-lisp-face-attribute 'mode-line :height)	OK 3
27	(internal-get-lisp-face-attribute 'mode-line :height t)	OK 3
28	(internal-make-lisp-face 'neovm-merge-face)	OK [face unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified unspecified]
29	(internal-set-lisp-face-attribute 'neovm-merge-face :foreground "cyan" t)	OK neovm-merge-face
30	(condition-case err (internal-get-lisp-face-attribute 'neovm-merge-face :foreground) (error err))	OK (error "Invalid face" neovm-merge-face)
31	(internal-merge-in-global-face 'neovm-merge-face (selected-frame))	OK nil
32	(internal-get-lisp-face-attribute 'neovm-merge-face :foreground)	OK "cyan"
