1	(mapcar #'1+ nil)	OK nil
2	(mapcar #'1+ '(1 2 3))	OK (2 3 4)
3	(mapcar #'1+ [1 2 3])	OK (2 3 4)
4	(mapcar #'1+ "ab")	OK (98 99)
5	(mapcar #'identity '(1 . 2))	ERR (wrong-type-argument (listp 2))
6	(mapcar #'identity 5)	ERR (wrong-type-argument (sequencep 5))
7	(mapc #'1+ nil)	OK nil
8	(let ((x '(1 2 3))) (eq (mapc #'1+ x) x))	OK t
9	(let ((v [1 2 3])) (eq (mapc #'1+ v) v))	OK t
10	(let ((s "ab")) (eq (mapc #'1+ s) s))	OK t
11	(mapc #'identity '(1 . 2))	ERR (wrong-type-argument (listp 2))
12	(mapc #'identity 5)	ERR (wrong-type-argument (sequencep 5))
13	(mapconcat #'number-to-string '(1 2 3) ",")	OK "1,2,3"
14	(mapconcat #'number-to-string [1 2 3] ",")	OK "1,2,3"
15	(mapconcat #'number-to-string "ab" ",")	OK "97,98"
16	(mapconcat #'number-to-string nil ",")	OK ""
17	(mapconcat #'identity '(1) ",")	ERR (wrong-type-argument (sequencep 1))
18	(mapconcat #'identity '(1 . 2) ",")	ERR (wrong-type-argument (listp 2))
19	(mapconcat #'identity 5 ",")	ERR (wrong-type-argument (sequencep 5))
20	(mapcan #'list '(1 2 3))	OK (1 2 3)
21	(mapcan #'list [1 2])	OK (1 2)
22	(mapcan #'list "ab")	OK (97 98)
23	(mapcan #'identity '((1) (2)))	OK (1 2)
24	(mapcan #'identity '(1 2))	ERR (wrong-type-argument (consp 1))
25	(mapcan #'identity '(1 . 2))	ERR (wrong-type-argument (listp 2))
26	(mapcan #'identity 5)	ERR (wrong-type-argument (sequencep 5))
27	(mapcan #'identity nil)	OK nil
