1	(file-name-absolute-p "/tmp")	OK t
2	(file-name-absolute-p "tmp")	OK nil
3	(file-name-absolute-p "~/tmp")	OK t
4	(file-name-absolute-p "~")	OK t
5	(file-name-absolute-p "~root")	OK t
6	(directory-name-p "/tmp/")	OK t
7	(directory-name-p "/tmp")	OK nil
8	(directory-name-p "")	OK nil
9	(directory-name-p "foo/")	OK t
10	(directory-name-p "foo")	OK nil
11	(condition-case err (file-name-absolute-p :x) (error (car err)))	OK wrong-type-argument
12	(condition-case err (directory-name-p nil) (error (car err)))	OK wrong-type-argument
