1	(fboundp 'read-file-name)	OK t
2	(condition-case err (read-file-name "") (error err))	OK (end-of-file "Error reading from stdin")
3	(condition-case err (read-file-name "" nil nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-file-name 7)
4	(condition-case err (read-file-name 1) (error err))	OK (wrong-type-argument stringp 1)
5	(condition-case err (read-file-name "" 1) (error err))	OK (wrong-type-argument stringp 1)
6	(condition-case err (read-file-name "" nil 1) (error err))	OK (wrong-type-argument stringp 1)
7	(condition-case err (read-file-name "" nil nil nil 1) (error err))	OK (wrong-type-argument stringp 1)
8	(fboundp 'read-directory-name)	OK t
9	(condition-case err (read-directory-name "") (error err))	OK (end-of-file "Error reading from stdin")
10	(condition-case err (read-directory-name "" nil nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-directory-name 6)
11	(condition-case err (read-directory-name 1) (error err))	OK (wrong-type-argument stringp 1)
12	(condition-case err (read-directory-name "" 1) (error err))	OK (wrong-type-argument stringp 1)
13	(condition-case err (read-directory-name "" nil 1) (error err))	OK (wrong-type-argument stringp 1)
14	(condition-case err (read-directory-name "" nil nil nil 1) (error err))	OK (wrong-type-argument stringp 1)
15	(fboundp 'read-buffer)	OK t
16	(condition-case err (read-buffer "") (error err))	OK (end-of-file "Error reading from stdin")
17	(condition-case err (read-buffer "" nil nil nil nil) (error err))	OK (wrong-number-of-arguments read-buffer 5)
18	(condition-case err (read-buffer 1) (error err))	OK (wrong-type-argument stringp 1)
19	(condition-case err (read-buffer "" 1) (error err))	 (default 1): OK (end-of-file "Error reading from stdin")
20	(fboundp 'read-command)	OK t
21	(condition-case err (read-command "") (error err))	OK (end-of-file "Error reading from stdin")
22	(condition-case err (read-command "" nil nil) (error err))	OK (wrong-number-of-arguments read-command 3)
23	(condition-case err (read-command 1) (error err))	OK (wrong-type-argument stringp 1)
24	(condition-case err (read-command "" 1) (error err))	OK (end-of-file "Error reading from stdin")
25	(fboundp 'read-variable)	OK t
26	(condition-case err (read-variable "") (error err))	OK (end-of-file "Error reading from stdin")
27	(condition-case err (read-variable "" nil nil) (error err))	OK (wrong-number-of-arguments read-variable 3)
28	(condition-case err (read-variable 1) (error err))	OK (wrong-type-argument stringp 1)
29	(condition-case err (read-variable "" 1) (error err))	OK (end-of-file "Error reading from stdin")
