1	(append (char-to-string 1114112) nil)	OK (1114112)
2	(append (char-to-string 4194303) nil)	OK (4194303)
3	(append (make-string 1 1114112) nil)	OK (1114112)
4	(append (make-string 1 4194303) nil)	OK (4194303)
5	(vconcat (char-to-string 1114112))	OK [1114112]
6	(vconcat (char-to-string 4194303))	OK [4194303]
7	(vconcat (make-string 1 1114112))	OK [1114112]
8	(vconcat (make-string 1 4194303))	OK [4194303]
9	(aref (vconcat (char-to-string 1114112)) 0)	OK 1114112
10	(aref (vconcat (char-to-string 4194303)) 0)	OK 4194303
11	(aref (vconcat (make-string 1 1114112)) 0)	OK 1114112
12	(aref (vconcat (make-string 1 4194303)) 0)	OK 4194303
