1	(condition-case err (with-mutex) (error err))	OK (wrong-number-of-arguments (1 . 1) 0)
2	(condition-case err (make-mutex 1) (error err))	OK (wrong-type-argument stringp 1)
3	(condition-case err (make-mutex 1 2) (error err))	OK (wrong-number-of-arguments make-mutex 2)
4	(condition-case err (mutex-name 1) (error err))	OK (wrong-type-argument mutexp 1)
5	(condition-case err (mutex-lock) (error err))	OK (wrong-number-of-arguments mutex-lock 0)
6	(condition-case err (mutex-unlock) (error err))	OK (wrong-number-of-arguments mutex-unlock 0)
7	(condition-case err (make-condition-variable) (error err))	OK (wrong-number-of-arguments make-condition-variable 0)
8	(condition-case err (condition-notify) (error err))	OK (wrong-number-of-arguments condition-notify 0)
9	(condition-case err (condition-variable-p 1 2) (error err))	OK (wrong-number-of-arguments condition-variable-p 2)
10	(condition-case err (thread-last-error 1 2) (error err))	OK (wrong-number-of-arguments thread-last-error 2)
